1945	4	a	Dear fat fish, I cant seem to unlock the achievement whereby I share my score. Please check into the problem. Love this game btw!
1946	3	a	I think its good for my brother
1947	3	a	Gave 3 stars in hope that the author will make it work...
1948	1	a	Where is my random IO test result? I literally don't know how to view the detailed results
1949	1	a	It takes nearly a minute for it to first connect, then after another 20 seconds or so it disconnects automatically. Does this all the time when I try to connect to my Google Chromecast.
1950	5	a	It is a very nice game........
1951	3	a	Great but needs some improvement :) Idk yet right now but will f I have an \nidea I'll say (no matter how likely u r to reply :( )
1952	5	a	Loved it it was so funny and amazing
1953	3	a	Needs update, more options and ability to place ships next to each other. Plus add Google play achievements.
1954	1	a	Not working on my note 8
1955	4	a	It does work. You select your package from dropdown then tap the tick at \ntop of screen again. Works for me. Saves having a hard copy and input of \nall emergency numbers. Lovely Emma at Barclays told me about it.
1956	1	a	Where in the hell do you get the pin!
1957	5	a	Its all in one video recorder, editor, costomizer, uploader and overall compact in size.. having super fun with this amazing tool.
1958	5	a	Nice work for brain competiting with people all over the world
1959	5	a	I must strongly recommend this app to those with an interest on particle physics and CERN. I was interested but didn't know much, but this app soon changed that! A highly informative and simply laid out app.
1960	3	a	Everytime I change the tone or turning it, it goes negative or at least instead of turning it make it just scroll it up and down or put it on the settings so at least it couldn't be hard
1961	3	a	Great game but needs more levels I passed each of them about ten times!
1962	5	a	I'm not telling a lie it's beautiful just awesome  thank you for sharing  with us kudos I am Indian  so it's great that people  like  you created this peaceful scenery
1963	1	a	This is not a cool app they have an option for you to share ur mpesa \nhistory but are requesting clients to send either a ksh 50 to get their \nloan details verified how silly.
1964	1	a	Load of crap,  keeps asking for e-mail address  then when you give it to them they tell you it's invalid even though it's the same e-mail address I have been using for my online account with them and everyone else for about 15 years now, strange how it still works for everything else though .DELETE.
1965	5	a	Alhamdullillah...baru terase mati tu dekat sangat..
1966	3	a	Every time I do something like save or try and create a new gun it shows an ad and it does the same when I'm done.
1967	5	a	THANK YOU! Had some pdfs that were just not cutting it in the pdf readers available. Was starting to tear my hair out but - no more! This worked like a dream AND I can now read the documents in my fav eReader that I've grown so attached to.
1968	2	a	Shuts down often. Can only do basic search -one search criteria at a time.
1969	1	a	Unable to connect device. .Retrying 23x. . Uninstalled Description for this app is perfectly correct with the app function but I can't connect using Bluetooth. So sad T.T
1970	1	a	Sve je manje vise ok...al ko god da smislja asocijacije skrenite mu paznju da se malo skine s teskih droga...mi sto se ne drogiramo ne vidimo izgleda logiku istim ocima ko ovi nadrogirani..
1971	1	a	Can't create a account it keeps on saying I have an account I don't even fb log in it fails even fb log in even Google log in what kind of online game can't create other ids? Worst plus no action
1972	5	a	بسیار عالی فعلا یه دست ناپلئونی باختم 😀
1973	4	a	"I really want this thing but i cant seem to find the \go contacts ex app\"" it always say that the item cant be found.. i need some help.. i really want this"""
1974	3	a	Too many logos, where you can see the name on most of it :( And I'd like it better if there was color search option for unsolved logos. If I need to find a logo but I can't remember the exact level where it is, it would be nice that I could see 'all red unsolved logos' or something
1975	4	a	Waaaaahhhhhh it's like the normal pixle dungeon
1976	5	a	Very Good Work. If it display English \u0026 Tamil on same side it will be most useful.
1977	1	a	Its a nice app but if u want a positive outcome u need to opt first option seems to be the logic.
1978	4	a	I liked the story that went on here, and I'd like to see another game elaborating on it. The loss of body parts truly added a bit of challenge to this game and freshened the platformer genre. This was much shorter than I expected, but that's fine considering this was made in 2 days. The only issue that I have with this game is that the controls aren't always as responsive as they should be; sometimes I head into the opposite direction I press or the jump button is delayed. Aside from that, well done!
1979	5	a	Tremendous. Soon to build a home. Garlinghouse ... Thank you.🌷
1980	1	a	"It takes some considerable brain twisting to work out what the developers were thinking when they set the app up. The workflow is a complete mess. To add a new exercise to an existing routine while you're going through it takes way too long and doesn't seem to work half the time.  Switching devices is a nightmare. You sync from one device to Dropbox but then the new device just shrugs: \The operation could not be performed\"" when you try to restore that data to it. No clue as to where to start looking. Lazy noob programming.  I would dump it and try something else but I've paid for the pro upgrade so I feel kind of compelled to get my money's worth."""
1981	1	a	I do not like this game because dinosaur fly very Low and other dinosaur \ncan only killed by the feet if you add the bullets so it will be best game
1982	4	a	Its helps  us to improve  our  self confidence. If you want to remove your fear against like gd. int. hr;  then you should use this app.
1983	5	a	Game show style play. Great and addictive.  Hope future updates have an real time multi play mode option with back and forth questioning style all the way up to the bonus round and then add all the points up throughout whole game and bonus round highest score wins. Thank you for listening. Can't wait to see the new updates lol.
1984	5	a	I like the owl it is so cute
1985	5	a	I can't find a problem with it. And the controls are pretty good! Though the nav mode jumps out at you sometimes. It's a great game! I don't get why people say the controls suck.
1986	5	a	BEST GAME OF ALL TIME!
1987	2	a	To tell the truth, it took a long time to load this. I was excited to play it, but **** the game went off after it loads. LOL waste of time I guess...
1988	5	a	Best app, I love the search function! Make life easier to search for the station am looking for.
1989	1	a	I bought the PRO version, suddenly it's not optimised for my device, and \ncan't leave feedback on its functionality. Be aware.
1990	1	a	Kameran funkar inte på min OnePlus 3T.
1991	1	a	I don't like this tunes. Very very bad
1992	4	a	My cat won't play plus it keeps crashing
